Body ID,articleBody
1394,"Optical zoom allows you to take clearer shots when zooming in on a subject  as opposed to software  enabled zoom which often leaves the subject looking blurry or grainy , Maybe a bit  and the supply chain is often filled with outlandish rumors but  again  none of this seems completely out of the question , To us  that suggests possible 3D user  interface interactions  though UDN instead points to 3D imaging technologies that might take advantage of the pressure sensor , The site also lists a “ 3D pressure sensor ” that may be built into the touch panel for an additional Z axis , Apple rumors don ’ t stop  and today there ’ s a fresh one that discusses what we might be able to expect from the iPhone 6s later this year , According to MoneyUDN  the iPhone 6s will pack new camera features  including a dual  lens camera with a built  in optical zoom function , There ’ s also reportedly some new display technology at work "
1309,"The United States government said early Wednesday that the video showing the murder of journalist Steven Sotloff at the hands of an Islamic State militant is authentic ,  When terrorists anywhere around the world have murdered our citizens  the United States held them accountable  no matter how long it took   he said , Secretary of State John Kerry issued a statement Wednesday  calling the killing of Sotloff  unfathomable  and  an act of medieval savagery by a coward hiding behind a mask  ,  And those who have murdered James Foley and Steven Sotloff in Syria should know that the United States will hold them accountable too  no matter how long it takes  , —  NSCPress September 3  2014 The video  which was discovered on Tuesday by the SITE Intelligence Group  showed Sotloff being beheaded in retaliation for US airstrikes in Iraq , He also threatened the life of David Haines  a British citizen and aid worker  who was kidnapped in March 2013 , UN Secretary General Ban Ki  moon called Sotloff s murder a  despicable crime   the BBC News reported "
2581,"If you got rid of Obamacare ’ s risk transfer provisions  those insurers would lose more money  and exit the market  and the patients would end up with some other insurer , Lower  than  expected costs can be from the system working well  or they can simply come from the fact that you happened to get a healthier insurance pool , Unless the insurance market is profitable in aggregate  the exchanges are not going to stabilize , There is no way to fix Obamacare without fixing the pool so that younger  healthier people buy insurance , Those losses were partially offset by lower medical costs than they expected  which is certainly good news , The life expectancy of the individual market for health insurance is not looking good , UnitedHealth recently projected several times those losses  and it s a bigger player on the exchanges "
579,"The pair began concocting their ghoulish plot over two years ago believing their bizarre tomb would draw huge crowds and make big money , When they finally realised he would nt grant them consent to have his body it was then  Simone alleges  they thought of the marriage plan , “ Manson never consented to the wedding in the first place and never will  ” he said , The weekend before was the last occasion the couple could have married inside a visiting room at California State Prison  Corcoran , According to journalist Daniel Simone  the 27  year  old sought to wed the mastermind of the Helter Skelter murders so she could gain possession of his remains when he died , They tried to ingratiate themselves with the killer buying him toiletries and other items however he was wise to their plans and kept stringing them along , But despite the author ’ s claims Burton says she hopes to be granted a second marriage licence "
1705,"US military officials said the Afghan soldiers had been participating in a US Central Command Regional Cooperation training exercise in peacekeeping at Joint Base Cape Cod , The Afghan soldiers posed no threat to the public  military officials said , The Regional Cooperation training exercises have been held annually since 2004 to promote cooperation and interoperability among forces  build functional capacity  practice peacekeeping operations and enhance readiness , CBS Boston reports that the three soldiers were taken into custody early Monday afternoon attempting to cross the Canadian border , The State Department  Central Command  Massachusetts State Police and local police were involved in a search for the soldiers , CBS affiliate WIVB in Buffalo reports the police officer duo told officials they just wanted a better life , Local law enforcement officials were given photos of the soldiers "
177,"None more so than a particularly demanding Snowy Owl in Poland  who KILLED her new boyfriend because of his tiny penis , She killed him because his penis was not big enough  The Snowy Owl is beautiful but also brutal and we have nicknamed her the Black Widow  , But just two days after arriving from Germany  they found the new owl devoured and dead , Konowal added   She may be a bit fussy but we re sure there s another owl out there who will meet her standards  , Park keepers had noticed the owl was unhappy and decided to pair her up with a new mate , Shelter spokesman  Robert Konowal  said   The first two days were fine and they seemed to get on very well ,  At first we couldn ’ t understand why but we took the remains to a vet who after examining him found that his testicle sack and private parts were underdeveloped "
1604,"And as for a fellow hermaphrodite  last year a Liverpool cat with both male and female parts had surgery to become female , Colleen Clarke  Murphy s daughter brought the stray cat home  and when the family took it to the vet  they were told it has both male and female genitalia  CBC reports , The solution  Spay and neuter the cat  then assign a gender and give it reconstructive surgery , Here s a sentence you probably never thought you d read  Mittens  a hermaphroditic cat from Newfoundland  is getting gender assignment surgery , Of course  the purpose of such procedures is nt to reassign gender but to ease health problems  but that does nt stop some from seeing it as a sex change , Mittens  dual gender has caused the cat to have bowel and urinary troubles , As Bustle and Cosmopolitan point out  while hermaphroditic cats are rare  gender  related operations in cats are nt as uncommon as you might imagine "
341,"Some 10000 black market operations involving human organs take place each year across the globe – more than one an hour , Mr Mladenov confirmed there have been an increasing number of reports of ISIS using organ harvesting to finance part of their operations , THE ISLAMIC State is bankrolling its terror operations by harvesting organs  the UN Security Council has been told , The black market for human organs is growing rapidly  revealed a major investigation by the World Health Organisation in 2012 , Ambassador Alhakim claimed a dozen doctors were  executed  by the Islamic State in Mosul  in northern Iraq  for refusing to harvest organs for the terror group ,  Especially worrying is the increasing number of reports of revenge attacks committed particularly against members of the Sunni community in areas liberated from ISIL control   Mr Mladenov added , Mosul  which was seized by Islamic State militants in June last year  is the third largest city in Iraq and home to more than a million people "
2435," The men of the committee will interfere to force women to cover their eyes  especially the tempting ones  he said , If Congress reconsidered the recent  60 billion US  Saudi arms deal  the religious police might quickly find it  tempting  to stop treating women as property , Women will send in pictures of their most tempting look and the winner will get to accompany President Obama during his next meeting with the Saudi dictator , To allow a women s eyes to capture the unfettered glory of the world  one must empathize with her very existence , The Orwellian  named committee did not provide a definition of tempting  but if they happen to rely on Merriam  Webster  then it means  having an appeal  , One Saudi journalist mused on condition of anonymity that they are  uncovered eyes with a nice shape and makeup , Perhaps it can sponsor a contest of the most tempting eyes in Saudi Arabia "
1146,"The merchants told the militants that they are already paying money to the poor families  but IS responded that those families should report to the Zakat bureau instead , The Zakat is the third Pillar of Islam and refers to the systematic giving of 25  of one s wealth each year to benefit the poor , IS imposed a Zakat tax on merchants and industrialists in the areas under its control in the north  eastern countryside of Aleppo , The Syrian Observatory for Human Rights said Isis  has forced the merchants and industrialists to pay 25  of each sale  , According to some rumours  IS militants have issued an order to stop recruiting Egyptian jihadists because of the incident , The rate only applies to cash  gold and silver and commercial items , The claim could not be independently verified by IBTimes UK "
270,"In fact  the image had been so widely published in relation to Boko Haram that Google ’ s suggested search term after we uploaded it was “ boko haram women ” , There were dozens of links to web pages  Facebook posts and tweets all claiming that the photograph showed armed Nigerian women who had fought off Boko Haram , “ Nigerian women who repulsed a Boko Haram attack  kudos to these gutsy bravehearts  ” read a typical tweet of the image this week , But a Google search for images of “ Mali football jersey ” produced photos of football shirts strikingly similar to that worn by the woman in the back row , Boko Haram attack repelled by ‘ armed women ’ Many of the more recent tweets link to a fringe news website  Countercurrentnewscom  and a post dated 27 May 2014 , A wrap of online fakes and hoaxes There are numerous images circulating online that purport to show Boko Haram atrocities , In the weeks since the attack a series of graphic images have spread online as evidence of what has become known as the “ Baga massacre ” "
923,"Argentina s president has adopted a young Jewish boy as her godson to stop him turning into a werewolf , According to tradition in the country  the seventh son born to a family turns into a werewolf  a feared  el lobison  , Any family now which has seven sons or daughters get the president as their official godparent  a gold medal and a full educational scholarship  reports the Independent , The creature only shows its true nature on the first Friday after the boy s 13th birthday  turning the teenager into a demon at midnight during every full moon , Although the story may now seem fanciful  fear of the werewolf  like creature was so widespread in 19th century Argentina that some families even murdered their babies , President Cristina Fernandez de Kirchhner described the adoption as a  magical moment  and called the Tawils a  marvelous family  , To stop the practice happening the Argentine president began adopting babies "
248,"During her son s time in captivity  she said  it often seemed the family knew more about his whereabouts than the authorities , Sometimes  she said Thursday  it was tough for his family to deal with his decisions to report in dangerous parts of the world ,  We were just told to trust that he would be freed somehow  miraculously   Foley s mother told CNN ,  Jim would have been saddened  by the US government s efforts in the years after his abduction  his mother told CNN , She added that the family was told many times that raising ransom  was illegal we might be prosecuted  , He was sacrificed because of just a lack of coordination  lack of communication  lack of prioritization   Diane Foley said ,  I think our efforts to get Jim freed were an annoyance  to the US government  Diane Foley told CNN s Anderson Cooper in an interview that aired Thursday "
1994,"Although the talks recently ended  the separation could pave the way for H  P ’ s corporate hardware and services business to ultimately be combined with EMC  industry observers said , H  P chief Meg Whitman is slated to be chairman of a PC and printer business  while remaining CEO of a separate company selling corporate hardware and services , In the 2013 fiscal year ended last October  the Printing and Personal Systems Group  as it is known  reported  559 billion in revenue  about half of H  P ’ s total , Sales for the operation dropped 71  amid fierce competition  compared with a 67  decline for company revenue as a whole , The company will make the split through a tax  free distribution of shares to stockholders by the end of fiscal 2015 , If the division goes off as planned  it would give rise to two publicly traded companies  each with more than  50 billion in annual revenue , Ms Whitman has sought to push H  P further into growth pockets such as “ cloud ” software  but the company has struggled to make headway in such areas "
2586,"Households above  50000 had lower uninsured rates to start with  so we would expect smaller changes  but they  too  went from 9 percent to 74 percent , Sarah Kliff argued that the “ near  complete absence of Obama ’ s health overhaul ” in last week ’ s Republican presidential debate was “ remarkable ” Maybe  but don ’ t count on it , Conservatives have twice brought challenges to the Supreme Court — a court with powerful voices that often lean in their direction — only to be largely rebuffed both times , It ’ s posting historical gains on this front and  in so doing  both insulating itself from repeal and creating a daunting political challenge for its opponents , Both private and public coverage are making significant gains , I can not overemphasize the importance of these facts  and  yes  I know better than most that our political discourse too often exists in a fact  free zone , Government ’ s broken  ” Never mind that those making that case are the ones doing the breaking "
865,"An ear  nose and throat specialist not certified by the clinic as required by law performed a biopsy on her vocal cords , After Cohen  the clinic s medical director  finished his work  a biopsy was done on Rivers without her prior consent  according to the source , The clinic declined to respond to the source s comments about a biopsy or a selfie  citing federal privacy law , The source said that at this time neither Cohen nor the ear  nose and throat doctor have been accused of wrongdoing by investigators , The day after the denial was issued  the clinic confirmed that Dr Cohen  is not currently performing procedures  nor is he currently serving as medical director  , That procedure  intended to help diagnose her hoarse voice and sore throat  involved the insertion of a camera down her throat , The doctor is described by the source as Rivers  personal ear  nose  throat physician "
363,"On August 27  Sotloff ’ s mother  Shirley Sotloff  released a video pleading for her son ’ s release  Zeke Miller reported for Time , Freelance journalist Steven Sotloff has reportedly been executed by ISIS  Lee Ferran reported Tuesday for ABC News , He left after three years and  soon after  began to pursue journalism full  time , Last month  freelance journalist James Foley was executed by ISIS , On August 22  Rick Gladstone and Shreeya Sinha wrote about Sotloff for The New York Times "
19,"Al  Zameli had also disclosed in January that the anti  ISIL coalition ’ s planes have dropped weapons and foodstuff for the ISIL in Salahuddin  Al  Anbar and Diyala provinces , Field sources in Iraq told al  Manar that the international coalition airplanes dropped aids to the terrorist militants in Balad  an area which lies in Salahuddin province North of Baghdad ,    Iraq ’ s army has shot down two British planes as they were carrying weapons for the ISIL terrorists in Al  Anbar province  a senior lawmaker disclosed on Monday , “ There are proofs and evidence for the US  led coalition ’ s military aid to ISIL terrorists through air  ” he told FNA in January , He noted that the weapons made by the European countries and Israel were discovered from the terrorists in the Eastern parts of the city of Ramadi , This explicitly displays the falsity of the coalition ’ s and the US ’ claims  ” Deputy Chief of Staff of the Iranian Armed Forces Brigadier General Massoud Jazayeri said , In late December  the US  led coalition dropped aids to the Takfiri militants in an area North of Baghdad "
39,"The 81  year  old entertainer went to the clinic to undergo a scheduled endoscopy by gastroenterologist and the clinic s medical director Dr Lawrence Cohen  according to reports , Also read  Joan Rivers Doctor Out at Clinic After Her Death On Friday Yorkville Endoscopy announced Dr Cohen was no longer medical director of the clinic  located in Manhattan , Cohen is not currently performing procedures at Yorkville Endoscopy  nor is he currently serving as medical director  ” a spokesperson from the clinic said in a statement obtained by TheWrap , After that procedure  CNN reports Rivers also underwent an unauthorized vocal cord biopsy performed by a physician  who has nt been identified , Reports are conflicting as to whether he voluntarily stepped down or was fired , She was placed in a medically  induced coma and had been on life support when she died on Sept 4 , Rivers was immediately rushed to a nearby hospital  but did not recover "
426,"When the man would nt stop his  hectoring   the flight crew reportedly turned to the only weapon left in their arsenal—Christmas cheer , According to the New York Post  the skirmish began when a LaGuardia gate attendant who innocently wished a passenger on a Dallas  bound flight a  Merry Christmas  Tuesday , Once on the plane  he was warmly greeted by a flight attendant who also wished him a  merry Christmas  , The grumpy passenger  who appeared to be traveling alone  barked at the woman   You should nt say that because not everyone celebrates Christmas  , As staffers began escorting the grinch off the plane  passengers reportedly caught the spirit , We believe in Christmas  they clapped  their shining faces burning with fervor as they reportedly  burst into cheers and applause  ,  the man raged before lecturing the attendants and the pilot about their faux pas "
2572,"The story is back in the news because on May 15  a private investigator looking into Rich ’ s case said he had evidence to prove the theorists right , Our ruling Gingrich said DNC staffer Seth Rich  apparently was assassinated at 4 in the morning  having given WikiLeaks something like 53000 emails and 17000 attachments , And intelligence community leaders and experts in Russia and cybersecurity have said they agreed with this conclusion in testimony before Congress in the months since , WikiLeaks published tens of thousands of internal DNC emails several days after Rich died  leading conspiracy theorists to speculate that the two events were related , It ’ s been several months since the intelligence community concluded Russia tampered in the election  including stealing Democratic Party emails and giving them to WikiLeaks , Ten months later  the case remains unsolved  though Washington police have said they believe it was likely a botched robbery , And experts have said that dumping large quantities of stolen political information is a signature move of Russian influence operations "
1664," After seeing my young son s body I picked up his gun and decided to fight off the killers of my son until I die  ,  The Taliban attacked our village and my son s outpost at dawn   Gul told NBC News , The family went head  to  head with up to 400 militants and eventually drove off the fighters ,  The fighting was intensified when we reached the battlefield along with light and heavy weapons   Gul s daughter  in  law  Seema  told Tolo News , Gul is being hailed as a hero after she helped fend off the militants ,  We were committed to fight until the last bullet  , jmolinet  nydailynewscom Follow on Twitter  jmolinet ON A MOBILE DEVICE "
1762,"That would be a big deal and a major escalation of problems over in that part of the world  far beyond what it would do to capital markets  , This plays on the long  tenured theory that gasoline prices tend to be lowest right before elections as the incumbent party leverages their power to please the masses , As Breslow warns   if that indeed signifies the spread of Islamic State into Saudi Arabia  it would be the first time they crossed Saudi borders , The US Elections are over  time for prices at the pump to go back up now , UPDATE  Nothing to see here  move along  ARABIAN SECURITY SOURCE SAYS FIRE OCCURRED IN AN OIL PIPELINE  NOT TERRORIST ATTACK ,  and today  what is allegedly an Aramco pipeline  just exploded near the town of Sudair  south of Riyadh , FIRE BROKE OUT DURING REPAIERS  NOW UNDER CONTROL    It appears Saudi markets are back in play "
937,"The marriage plot was the next step  according to Simone  an attempt to ensure Star would get Manson s remains after his death , When the two asked Manson to sign his body over to them  Simone says  he would nt give a definitive answer , And Burton s claim that Manson thinks he can never die does nt square with what Manson himself told Rolling Stone contributor Eric Hedegaard back in 2013   What do you think , He does nt come off like the one being  played for a fool  in that scenario , Manson also called  Star  his  baby on the floor   implying that he was manipulating her like he did the other women in his murderous Family , And even if they were talking  one is an unreliable  allegedly manipulative crazy person  and the other is Charles Manson , Do you think this story will help me get out of here  only for a little while  before I go  "
2395,"We expect features to include Apple Pay  adjustable notifications due to personal frequency and preferences  Apple Health  variable haptic feedback  and battery life of one day , Still  the WTch is among things that expand its addressable market  We do note Apple is actively expanding its total available market , We expect Apple to sell 31M watch units in the June qtr  with a F12M est of 171M watch units , Hundreds of applications immediately available upon release  ranging from social  financial  health  sports and news etc , Purchase locations to be Apple retail stores and Apple online store only , Apple is more likely to benefit from continued iPhone 6 sales  Suva opines , Apple stock on Thursday closed up  162  or 13   at  13041 "
2119,"The clinic previously denied reports claiming they administered a general anaesthetic and conducted a vocal cord biopsy on the late star , During the subsequent biopsy  Joan suddenly went into cardiac arrest  with investigators believing that her vocal chords began to swell  thereby cutting off oxygen to her lungs ,  A biopsy of the vocal cords has never been performed at Yorkville Endoscopy   a spokesperson for the Yorkville Endoscopy clinic said in a statement , The incident allegedly occurred in Manhattan s Yorkville ­Endoscopy shortly before Joan  81  underwent a procedure on her vocal chords that led to her suffering a cardiac arrest  CNN reports , The news comes following reports that the clinic s medical director Dr Lawrence Cohen had stepped down , Getty Joan passed away a week after rumoured biopsy Later  she said   That s it  I do nt feel good  , ABC News tweeted the news writing   Medical director of Yorkville Endoscopy where  JoanRivers went into cardiac arrest is out "
1112,"A Russian fisherman was saved from a savage bear attack when his phone ringtone went off and a Jusin Bieber track scared the assailant back into the forest , I know that sort of ringtone isn ’ t to everyone s tastes but my granddaughter put it onto my phone as a joke  ” he said , “ I couldn ’ t believe my luck when the phone went off and he  the bear  fled , Vorozhbitsyn suffered cuts and bruises to his face and chest  he used the phone to call other fishermen to help him to the hospital , Wildlife experts believe that the ringtone must have startled the bear into halting its assault , Igor Vorozhbitsyn ’ s was besieged by a brown bear on the way to his favourite fishing spot in northern Russia ’ s Yakutia Republic , The brown bear is the largest land based predator in the world "
103,"According to the New York Daily News  a nine  year  old boy in Texas was suspended from school for telling a classmate that he could make him vanish using JRR , “ I assure you my son lacks the magical powers necessary to threaten his friend ’ s existence  ” Jason Stweard wrote in an email , Steward ’ s father  though  just says it was harmless fun  inspired by their family viewing of “ The Hobbit  The Battle Of The Five Armies ” days prior , According to the Daily News  Aiden was previously suspended for bringing “ The Big Book Of Knowledge ” to school because it contains an illustration of a pregnant woman , It kinda sounds like this kid hasn ’ t been getting a fair shake recently , This discipline measure may not have been made with Gandalf  level wisdom , Turns out Bilbo might be a bad influence "
1381,"In spite of that  NHL commissioner Gary Bettman and deputy commissioner Bill Daly have reportedly had several meetings with city officials and potential ownership groups in Seattle , The report also indicated any expansion plans might include more than two teams , Sports Business News reported late Tuesday the league is preparing to add four teams by 2017 in Toronto  Quebec City  Seattle and Las Vegas , “ We haven ’ t decided to engage in a formal expansion process at this point  but we ’ re listening , Bettman has in the past admitted to receiving interest from groups in Seattle  Las Vegas  Kansas City and Quebec City , In May  Las Vegas officials broke ground on the building of a 20000  seat multi  sport arena to be completed in spring 2016 , Expansion fees could reach a combined  14 billion "
2057,"The injured were taken to two captured Syrian army barracks near the city in the hope that underground medical facilities there would provide protection against further air strikes , It is believed that the air strikes took place when he was meeting the other leaders in a bunker beneath that property , The secret  heavily guarded meeting took place last Saturday in a makeshift underground bunker beneath a house in Al Qaim , ‘ The incident occurred last weekend  and so we have received the reports in the last few days , Our source  who has contacts with the IS leadership in Syria  also throws fresh light on the role played by Jihadi John within the terrorist group , The joint US  Iraqi mission left at least ten IS commanders dead  and around 40 injured , The document said that Al  Baghdadi was wearing black and first went to a kindergarten building before going to have lunch at an IS leader ’ s house "
1275,"The source said that all final negotiations around the sale of the beheaded journalist would be conducted through a senior official in the Free Syrian Army , A former Syrian rebel fighter  speaking anonymously  has admitted he was approached by IS leaders to sell the US citizen s mutilated remains to his country s government or family , IS negotiators said the group would be willing to provide a DNA sample in order to prove identification of the body , In the past  James Foley ’ s parents revealed that the US government had threatened them with prosecution if they tried to pay a ransom for their son ’ s release , The Foley family have refused to comment on the allegations surrounding the sale of the journalist s body , Both British and US governments refuse to negotiate with terrorists over the release of hostages – and neither allow families to pay ransoms , British journalist John Cantlie remains in the terror group s hands "
479,"Where persuasion failed  violence was used — spoons  plates and dishes became weapons as wedding guests tried to force the bride to change her mind , Singh  caught unawares and dressed in jeans and a leather jacket  fumbled for a moment before declaring he would willingly take Indira as his wife , Kishore pleaded with Indira  telling her that he would not be able to face friends and neighbours if he returned without her , Kishore and his relatives later filed an FIR at the Milak police station in Rampur district  which they eventually withdrew after elders intervened , All was going well at the wedding ceremony of 25  year  old Jugal Kishore  a resident of Moradabad  and his 23  year  old bride Indira from Rampur , SHO  Milak police station  RP Solanki said on Monday that cops had detained a few people who were there at the wedding , That s until the  varmala  ceremony  where the groom garlands his would  be wife  began "
290,"As funny as the joke may be  it was lifesaving when his phone rang during the attack and Bieber ’ s melody scared the bear , According to the report  the man said the bear halted the attack and fled back into the forest , The man told the news agency that his granddaughter had downloaded the hit song “ Baby ” onto his phone as a joke , Igor Vorozhbitsyn  42  was heading toward his favorite fishing spot in Russia ’ s Yakutia Republic when a bear started clawing at him  according to The Austrian Times , If not  you may want to convert yourself into a “ Belieber ” because it may save your life one day , In a photo of the man  bruises and injuries can be seen on his hands  head and chest , The man said he “ couldn ’ t believe ” his luck "
866,"Teachers then discovered the children were fighting each other in dog fighting role  play  while other pupils were placing bets on who would win , The children were doing this because adults were encouraging them at weekends to take part  both in actual dog fighting and the role  play fighting , Johannesburg  Dog fighters forced children as young as 9 to imitate real dog fights  placing bets on which child will cause the most injury through biting and scratching , She said this was in imitation of the best fighting dogs who get to be stud animals and mate with female dogs , Willson said the NSPCA had discovered  just as they had seen in other areas in which dog fighting had taken hold  that violent crime was increasing , Willson said the perpetrators involve children in the theft of the dogs  the training and in the actual fights , She added that the children had told her that in order to stop being a “ female dog ”  you have to bring in a younger child to take your place "
823,"The next time I called Apple  the hold music was indeed very pleasant , She assured me that the hold music would be tested to make sure it sounded pleasant on all types of phones and connections , The late Apple CEO was infamous for his often brutal email responses to customers , Whereas the former exhibited the icy bluntness exhibited above  the latter  well  actually takes it on board , Appleinsider reports that the CEO has previously told NBC that he gets “ hundreds  sometimes thousands of emails from customers  , Cook added   This is a privilege because they talk to you as if you ’ re sitting at their kitchen table , Steve Jobs was not a man known for idle pleasantries "
166,"Even though the teen woke up enough to carry on a conversation  she was never in any pain or danger when this happened say doctors , The teen just asked the surgeons how the operation was going when she suddenly woke up on the table  according to Fox News on Jan 3 , Experts say that the procedure itself could have caused the teen to regain consciousness even with enough anesthesia on board to knock her out , The teen reports that she was happy to have gone through the operation because she is feeling good today , Jasica chatted with the doctors a bit when she woke up during the surgery and apparently she had a lot to say , The doctors were about half  way through the operation when the teen woke up , She brought up the subject of cats to the physicians who were literally working on her exposed brain  according to Sports Act today "
123,"Alongside other insurgent groups  the Taliban have escalated attacks across the country since the withdrawal of most of the US led forces from the country last month , But flanked by her daughter and daughter  in  law  she led a counter strike on his attackers killing 25 militants and wounding another five during a ferocious seven hour gun battle , A grieving Afghan mother took bloody revenge on the Taliban militants who gunned down her son  killing 25 and injuring five of them during a seven hour gun battle , The president s decision  made during a White House meeting with national security advisers  also gives the military the green light to conduct air support for Afghan operations when needed , Targeting  government  security and foreign installations  especially in the country s capital Kabul  members of the public have also been caught in the crossfire , Reza Gul watched helplessly as her son died while he manned a village checkpoint with his small team of police officers in the lawless Farah province , The attacks have prompted Afghanistan s president Ashraf Ghani to order a comprehensive review of the country s defense forces "
1054,"Sony decided to pull  The Interview  premiere on Wednesday after five of the top movie theater chains said they would nt show the movie following threats by GOP , Sony s decision has caused a lot of debate about what kind of precedent it sets when a major coportation bends to the will of hackers or terrorists , They promise not to leak any more private Sony data unless Sony reverses its decision and distributes the movie anyway , In the email  the hackers say Sony made the right decision pulling  The Interview  , Here s the email  as read on air by Stelter  It s very wise that you have made a decision to cancel the release of The Interview , Sony also said it has no plans to release the movie through video on demand or online , CNN s Brian Stelter obtained an email sent by the hackers to top Sony executives "
1092,"WTSP has uncovered a stolen luggage report from the Tampa International Airport that lists a  3 breast prosthesis  as part of the baggage , The report was filed by Alisha Hessler  a Tampa  area massage therapist  whom Snopes fingered as the evil genius behind the Tridevil persona , But now  a final piece of evidence confirms the whole thing was a hoax , Sorry  dudes  It appears your Total Recall sex fantasies have been temporarily sidelined , Hessler never followed up with police following the incident "
1449,"The unidentified sources  described by BuzzFeed as middlemen with ties to the terror group  said the Islamic State is looking for the money in exchange for Foley ’ s remains , The Islamic State is attempting to sell the body of dead US hostage James Foley for  1 million  multiple sources told BuzzFeed in a report published Wednesday night , “ They ask for  1 million  and they will send DNA to Turkey  but they want the money first  ” he told BuzzFeed , Foley was beheaded by the terror group earlier this year , A video titled “ A Message to America ” was posted online in mid  August showing the photojournalist being killed by a militant , A senior US diplomat added that the idea  if true  is “ disgusting ” — Follow Oliver Darcy on Twitter"
301,"After the endoscopy  Joan s personal doctor allegedly performed an unauthorized biopsy without Joan s consent  according to the staff member , If these allegations are true  we d be shocked and disgusted at the level unprofessional incompetence on the part of her personal doctor , During this alleged biopsy is when Joan reportedly experienced cardiac arrest  according to the source , Another doctor  Dr Lawrence Cohen  then performed the endoscopy she had been scheduled for , This is absolutely horrendous ,  Image via Nikki NelsonWENN  "
1546,"The aerial shot enables viewers to see the full body of the crab  including its pinchers and legs , It had glazed blank eyes on stalks  swiveling wildly and it clearly was a massive crab with crushing claws  , An aerial image taken in the UK captured a massive crab  and is now garnering a lot of attention online , Winter explained  At first all I could see was some faint movement  then as it rose from the water I thought  That s a funny looking bit of driftwood  , Initially  he believed he was looking at a bizarre sand formation that bore a striking resemblance to a crab , The largest known crab in the world is the Japanese Spider Crab , However  he now thinks it is indeed a real  life crab   one that he actually saw in person last summer "
998,"Another image  said to be taken in July of last year and posted on Winter ’ s Weird Whitstablog  purports to show a giant  albeit smaller  crab hiding under a pier , Now I know better ” In July of last year  another image emerged  depicting a giant crab lurking underneath a pier , The giant animal is shaped like an edible crab  a species commonly found in British waters  but which only grows to be ten inches across  on average , While crabbing with his son in Whitstable harbor last year  Winter claims to have spotted the giant crab near shore  as he related to The Daily Express , “ The image of the giant crab can be quite easily recreated in Photoshop  ” he said , Quinton Winter  who curates Weird Whitstable  asserted that the image of the giant crab was sent to him by a follower , Giant in comparison to other known species of crab  adults can grow to be 12 feet across "
1030,"Among previous hoaxes were a yarn about welfare recipients getting free cars  a claim that Colorado legalized meth and a widely shared story about pending ‘ snowmageddon  ’ ” Snopes notes , The story goes  “ As the five thugs ran aimlessly through the home  Mr O ’ Neill used silent hand  to  hand combat tactics to individually disarm them of their weapons , Once Mr O ’ Neill had taken down the five men and secured his home  he brewed a pot of coffee and called the police station , A satirical story about Rob O ’ Neill posted on the Internet has prompted everyone from Associated Press reporters to Louisiana law enforcement officers to call local authorities for information , What is fabricated in the article includes  the police commissioner  five gang members seeking a drug debt and the Butte Daily Times , “ Empire News is one of many fake news sites responsible for the frequent hoodwinking of Facebook users , That bogus story reappears about every year or so  Lester said "
739,"A wicked aunt cut her three  year  old nephew ’ s penis off when he burst in on her on the loo and asked to use her phone , Residents in shock  Luohe is the Chinese city where the terrible incident occurred , Originally published as Crazed aunt cuts off boy ’ s penis Horrified mum Cai Tuan  27  said  “ I had popped out to see a neighbour and was only gone 30 minutes when I heard Qiang Qiang scream , “ Next to him was a knife and his penis , “ I ran back to the house and couldn ’ t believe what I saw , “ Qiang Qiang had fainted and was lying in a pool of blood "
491,"Today s report also hints at the adoption of  Force Touch  technology as seen on the Apple Watch to differentiate between quick taps and more forceful presses , Apple may boost the amount of internal RAM and use faster LPDDR4 RAM technology in its next  generation iPhone 6s  claims TechNews Taiwan , Apple s next  generation iPhone also is rumored to sport the same design as the iPhone 6 with internal improvements such as an A9 processor and a dual  lens DSLR quality camera , These RAM modules offer low power consumption and a significant performance increase over the 1GB of LPDDR3 RAM used in the current  generation iPhone 6 and 6 Plus , Elpida reportedly was behind schedule  but the company allegedly improved its manufacturing process to a level that will meet Apple s demand , Micron  Elpida and Hynix were identified in iFixit teardown analyses as the RAM suppliers for Apple s current iPhone 6 and 6 Plus models , iphone6  stock According to supply chain sources  the LPDDR4 RAM modules for the iPhone 6s will be supplied primarily by Hynix  Samsung  and Micron  Elpida "
1558,"If there ’ s one thing Apple currently lacks  it ’ s a good social layer to their various offerings , Path is good  but suffers the same “ ghost town ” moniker that haunts other social platforms like Google , Pando ’ s source says Path will survive the acquisition whole  and be cobbled into Apple ’ s revamped Messaging app , But hey  at least it will probably work out better than Apple ’ s previous social experiment  right , That ’ s a spot typically reserved for top brass and partners  not the CEO if a hit  and  miss social platform Apple has no involvement in , Perhaps to satiate our need to be digitally social  Apple is reportedly close to purchasing the nearly four  year  old Path , Apple snapping up Path is also said to be more than an acquihire to get folks like Morin back in the fold "
1243,"“ The company does not comment on rumors or speculation  ” said a spokesman for the Waterloo  Ontario  based company , We ’ ll have no hesitation if the right opportunity comes along ” BlackBerry played down the comment , BlackBerry declined to comment to Benzinga on a possible Lenovo bid , BBRY climbed 204 percent to  949 at the close in New York ’ s Friday Nas session "
